YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,1,0853,-7.0,-28.0,2475.0,JFK,LAX,0.0
2015,9,2,0854,-6.0,14.0,2475.0,JFK,LAX,0.0
2015,9,3,0857,-3.0,-14.0,2475.0,JFK,LAX,0.0
2015,9,4,0852,-8.0,-32.0,2475.0,JFK,LAX,0.0
2015,9,5,0857,-3.0,-26.0,2475.0,JFK,LAX,0.0
2015,9,6,0846,-14.0,-58.0,2475.0,JFK,LAX,0.0
2015,9,7,0855,-5.0,-13.0,2475.0,JFK,LAX,0.0
2015,9,8,0856,-4.0,-25.0,2475.0,JFK,LAX,0.0
2015,9,9,0854,-6.0,-37.0,2475.0,JFK,LAX,0.0
2015,9,10,0852,-8.0,58.0,2475.0,JFK,LAX,0.0
2015,9,11,0853,-7.0,-12.0,2475.0,JFK,LAX,0.0
2015,9,13,0851,-9.0,-31.0,2475.0,JFK,LAX,0.0
2015,9,14,0853,-7.0,-33.0,2475.0,JFK,LAX,0.0
2015,9,15,0900,0.0,-2.0,2475.0,JFK,LAX,0.0
2015,9,16,0856,-4.0,7.0,2475.0,JFK,LAX,0.0
2015,9,17,0859,-1.0,-7.0,2475.0,JFK,LAX,0.0
2015,9,18,0857,-3.0,21.0,2475.0,JFK,LAX,0.0
2015,9,20,0852,-8.0,-20.0,2475.0,JFK,LAX,0.0
2015,9,21,0858,-2.0,-11.0,2475.0,JFK,LAX,0.0
2015,9,22,0853,-7.0,-20.0,2475.0,JFK,LAX,0.0
2015,9,23,0854,-6.0,-37.0,2475.0,JFK,LAX,0.0
2015,9,24,0854,-6.0,-1.0,2475.0,JFK,LAX,0.0
2015,9,25,0855,-5.0,-14.0,2475.0,JFK,LAX,0.0
2015,9,27,0855,-5.0,-14.0,2475.0,JFK,LAX,0.0
2015,9,28,0856,-4.0,-30.0,2475.0,JFK,LAX,0.0
2015,9,29,0851,-9.0,-17.0,2475.0,JFK,LAX,0.0
2015,9,30,0855,-5.0,17.0,2475.0,JFK,LAX,0.0
2015,9,1,0854,-6.0,-46.0,2475.0,LAX,JFK,0.0
2015,9,2,1027,87.0,49.0,2475.0,LAX,JFK,0.0
2015,9,3,0903,3.0,-1.0,2475.0,LAX,JFK,0.0
2015,9,4,0856,-4.0,-27.0,2475.0,LAX,JFK,0.0
2015,9,5,0857,-3.0,-23.0,2475.0,LAX,JFK,0.0
2015,9,7,0857,-3.0,-50.0,2475.0,LAX,JFK,0.0
2015,9,8,0857,-3.0,-41.0,2475.0,LAX,JFK,0.0
2015,9,9,0859,-1.0,1.0,2475.0,LAX,JFK,0.0
2015,9,10,0855,-5.0,-31.0,2475.0,LAX,JFK,0.0
2015,9,11,0859,-1.0,-9.0,2475.0,LAX,JFK,0.0
2015,9,12,0926,26.0,26.0,2475.0,LAX,JFK,0.0
2015,9,13,0859,-1.0,-1.0,2475.0,LAX,JFK,0.0
2015,9,14,0854,-6.0,-31.0,2475.0,LAX,JFK,0.0
